Unnamed: 0,TV,radio,newspaper,sales
102,296.4,36.3,100.9,23.8
146,140.3,1.9,9.0,10.3
196,38.2,3.7,13.8,7.6
145,96.2,14.8,38.9,11.4
12,214.7,24.0,4.0,17.4
64,102.7,29.6,8.4,14.0
119,125.7,36.9,79.2,15.9
147,240.1,7.3,8.7,13.2
2,44.5,39.3,45.1,10.4
180,165.6,10.0,17.6,12.6
154,171.3,39.7,37.7,19.0
72,109.8,14.3,31.7,12.4
121,141.3,26.8,46.2,15.5
66,69.0,9.3,0.9,9.3
46,175.1,22.5,31.5,14.9
183,56.2,5.7,29.7,8.7
30,70.6,16.0,40.8,10.5
42,177.0,33.4,38.7,17.1
127,7.8,38.9,50.6,6.6
156,4.1,11.6,5.7,3.2
157,93.9,43.5,50.5,15.3
27,142.9,29.3,12.6,15.0
25,62.3,12.6,18.3,9.7
152,121.0,8.4,48.7,11.6
148,243.2,49.0,44.3,25.4
83,75.3,20.3,32.5,11.3
110,255.4,26.9,5.5,19.8
81,76.4,26.7,22.3,11.8
86,193.2,18.4,65.7,15.2
41,202.5,22.3,31.6,16.6
169,215.4,23.6,57.6,17.1
49,227.2,15.8,49.9,14.8
96,163.3,31.6,52.9,16.9
155,187.8,21.1,9.5,15.6
45,25.1,25.7,43.3,8.5
139,43.0,25.9,20.5,9.6
5,180.8,10.8,58.4,12.9
107,25.0,11.0,29.7,7.2
55,262.7,28.8,15.9,20.2
135,36.9,38.6,65.6,10.8
199,283.6,42.0,66.2,25.5
158,149.8,1.3,24.3,10.1
186,205.0,45.1,19.6,22.6
51,199.8,3.1,34.6,11.4
82,239.8,4.1,36.9,12.3
36,290.7,4.1,8.5,12.8
9,8.6,2.1,1.0,4.8
112,241.7,38.0,23.2,21.8
93,217.7,33.5,59.0,19.4
85,213.5,43.0,33.8,21.7
177,248.4,30.2,20.3,20.2
182,218.5,5.4,27.4,12.2
91,134.3,4.9,9.3,11.2
10,199.8,2.6,21.2,10.6
15,204.1,32.9,46.0,19.0
61,53.5,2.0,21.4,8.1
172,164.5,20.9,47.4,14.5
133,8.4,27.2,2.1,5.7
19,69.2,20.5,18.3,11.3
74,129.4,5.7,31.3,11.0
176,276.9,48.9,41.8,27.0
136,48.3,47.0,8.5,11.6
168,206.8,5.2,19.4,12.2
184,287.6,43.0,71.8,26.2
65,131.1,42.8,28.9,18.0
56,198.9,49.4,60.0,23.7
109,13.1,0.4,25.6,5.3
52,100.4,9.6,3.6,10.7
197,94.2,4.9,8.1,9.7
60,210.7,29.5,9.3,18.4
50,66.9,11.7,36.8,9.7
90,109.8,47.8,51.4,16.7
23,13.2,15.9,49.6,5.6
59,210.8,49.6,37.7,23.8
162,85.7,35.8,49.3,13.3
193,17.2,4.1,31.6,5.9
131,0.7,39.6,8.7,1.6
39,43.1,26.7,35.1,10.1
159,11.7,36.9,45.2,7.3
189,286.0,13.9,3.7,15.9
3,17.2,45.9,69.3,9.3
54,182.6,46.2,58.7,21.2
151,280.7,13.9,37.0,16.1
132,265.2,2.9,43.0,12.7
153,197.6,23.3,14.2,16.6
105,238.2,34.3,5.3,20.7
101,222.4,4.3,49.8,11.7
118,76.4,0.8,14.8,9.4
89,88.3,25.5,73.4,12.9
76,16.9,43.7,89.4,8.7
123,224.0,2.4,15.6,11.6
200,232.1,8.6,8.7,13.4
22,237.4,5.1,23.5,12.5
190,18.7,12.1,23.4,6.7
73,26.8,33.0,19.3,8.8
108,90.4,0.3,23.2,8.7
16,195.4,47.7,52.9,22.4
94,250.9,36.5,72.3,22.2
181,156.6,2.6,8.3,10.5
104,187.9,17.2,17.9,14.7
